"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"599","8080xCal-105-440",1087,187,NA,NA,"40554","4","0","5","5","4",3.6,NA,NA,"80.3","13.7",NA,"110",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY8080xCal-105","W","NY8080/Caledonia","match",NA
"599","8080xCal-105-440",2257,188,193,197,"50315","5","0","3","1","5",2.8,NA,"1409","75.5","12","0","105",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080xCal-105","W","NY8080/Caledonia","match",NA
"599","8080xCal-105-440",3249,187,192,196,"64514","6","4","5","1","4",4,NA,"1527","77.2","13.1","0","101",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY8080xCal-105","W","NY8080/Caledonia","match",NA
"599","8080xCal-105-440",1090,188,193,197,"12552","1","2","5","5","2",3,NA,"1296","75.2","12.8","0","101",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY8080xCal-105","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",2066,183,NA,NA,"40000","4","0","0","0","0",0.8,NA,"2070","78","11.8","0","115",146,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",3013,183,NA,NA,"3350","0","3","3","5","0",2.2,NA,"1677","72.6","16.4","0","110",144,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",1306,183,NA,NA,"55240","5","5","2","4","0",3.2,NA,NA,"80.7","13.7",NA,"115",145,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",2052,188,193,197,"10104","1","0","1","0","4",1.2,NA,"1271","74.8","11.8","0","110",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",3072,187,192,196,"46440","4","6","4","4","0",3.6,NA,"1692","78.2","13","0","110",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"600","8080xCal-211-444",1051,188,193,197,"41133","4","1","1","3","3",2.4,NA,"1155","75.5","12.6","0","103",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY8080xCal-211","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",2080,183,NA,NA,"3221","0","3","2","2","1",1.6,NA,"2401","77","13.6","1","110",148,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",3014,183,NA,NA,"30623","3","0","6","2","3",2.8,NA,"1997","74.6","15.8","0","115",145,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",1096,183,NA,NA,"45645","4","5","6","4","5",4.8,NA,NA,"77.1","13.6",NA,"115",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",2210,188,193,197,"55756","5","5","7","5","6",5.6,NA,"1303","74.1","12.4","0","100",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",3165,187,192,196,"35352","3","5","3","5","2",3.6,NA,"1605","76.7","13.6","0","106",151,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"601","8080xCal-70-449",1212,188,193,197,"13535","1","3","5","3","5",3.4,NA,"1442","74.2","13.1","0","106",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY8080xCal-70","W","NY8080/Caledonia","match",NA
"604","E6019A",1187,188,193,197,"45424","4","5","4","2","4",3.8,NA,"1658","72.8","13","0","77",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"E6019A","W","MSU","match",NA
"604","E6019A-604",2312,194,199,203,"33373","3","3","3","7","3",3.8,NA,"1531","72.4","11.56",NA,"68",151,"100","W","0",2015,"Helfer","Hel15",5,4,"E6019A","W","MSU","match",NA
"605","E2041",1313,188,193,197,"54335","5","4","3","3","5",4,NA,"1672","74.9","12.6","0","85",150,NA,"W",NA,2011,"McGowen","McG11",5,4,"E2041","W","MSU","match",NA
"605","E2041-605",1271,189,194,198,"14002","1","4","0","0","2",1.4,NA,"1919","73.1","11.94",NA,"90",150,"100","W","5",2015,"McGowen","McG15",5,4,"E2041","W","MSU","match",NA
"607","TW532-078",1033,188,193,197,"44454","4","4","4","5","4",4.2,NA,"1903","72.2","13.5","0","91",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"TW532-078","W","WGT","match",NA
"607","TW532-078-607",2307,194,199,203,"52301","5","2","3","0","1",2.2,NA,"2006","68.2","12.98",NA,"78",154,"100","W","0",2015,"Helfer","Hel15",5,4,"TW532-078","W","WGT","match",NA
"608","TWF507-013",1238,188,193,197,"314","0","0","3","1","4",1.6,NA,"1423","73.6","12.7","0","96",155,NA,"W",NA,2011,"McGowen","McG11",5,4,"TWF507-013","W","WGT","match",NA
"608","TWF507-013-608",1470,189,194,198,"30504","3","0","5","0","4",2.4,NA,"1533","69.1","12.21",NA,"95",155,"95","W",NA,2015,"McGowen","McG15",5,4,"TWF507-013","W","WGT","match",NA
"609","SE00 10286-7",1095,188,193,197,"23413","2","3","4","1","3",2.6,NA,"1798","75.5","13.3","1","107",149,NA,"W",NA,2011,"McGowen","McG11",5,4,"SE00 10286-7","W","PION25W60/TW96286","match",NA
"609","SE00 10286-7",2172,183,188,192,NA,"2","2","2","2","1",1.8,NA,"2460","77.5","11.3","4","100",139,NA,"w","4",2012,"Helfer","Hel12",5,4,"SE00 10286-7","W","PION25W60/TW96286","match",NA
"609","SE00 10286-7",3236,180,185,189,"35745","3","5","7","4","5",4.8,NA,"1573","75","12.1","1","80",138,NA,"w","0",2012,"Ketola","Ket12",5,4,"SE00 10286-7","W","PION25W60/TW96286","match",NA
"609","SE00 10286-7",1271,180,185,189,"41745","4","1","7","4","5",4.2,NA,NA,"75.9","11.8","3","110",137,NA,"w","2",2012,"Snyder","Sny12",5,4,"SE00 10286-7","W","PION25W60/TW96286","match",NA
"610","SE00 10303-35",1215,188,193,197,"44442","4","4","4","4","2",3.6,NA,"2166","74.1","13.2","1","93",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",2286,183,188,192,"44444","4","4","4","4","4",4,NA,"2568","78.1","11.2","1","92",142,NA,"w","0",2012,"Helfer","Hel12",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",3006,180,185,189,"55455","5","5","4","5","5",4.8,NA,"2045","76.1","11.8","1","80",139,NA,"w","0",2012,"Ketola","Ket12",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1294,180,185,189,"43555","4","3","5","5","5",4.4,NA,NA,"75.8","11.5","0","105",142,NA,"w","2",2012,"Snyder","Sny12",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1112,190,195,199,"55375","5","5","3","7","5",5,NA,"2220","75.8","11.7",NA,"85",150,"100","w","3",2013,"McGowen","McG13",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",2225,195,200,204,NA,"5","2","6","3","5",4.2,NA,"2393","75.1","12.9","-","90",153,"100","W","-",2014,"Helfer","Hel14",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",3174,192,197,201,"15513","1","5","5","1","3",3,NA,"2470","76.8","13.8","0","90",154,NA,"W",NA,2014,"Ketola","Ket14",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1006,195,200,204,"14431","1","4","4","3","1",2.6,NA,NA,"68.4","10.1","1","100",155,"100","W","0",2014,"Snyder","Sny14",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",2357,194,199,203,"13525","1","3","5","2","5",3.2,NA,"2170","71.7","12.82",NA,"83",149,"95","W","0",2015,"Helfer","Hel15",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",3230,191,196,200,"26733","2","6","7","3","3",4.2,NA,"1888","71.2","11.63",NA,"78",150,"98","W","0",2015,"Ketola","Ket15",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1177,189,194,198,"4310","0","4","3","1","0",1.6,NA,"2047","70.3","12.38",NA,"90",150,"100","W","4",2015,"McGowen","McG15",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",2004,186,191,195,NA,"4","3","4","1","4",3.2,NA,"2600","80.6","13.4",NA,"92",150,NA,"W",NA,2016,"Helfer","Hel16",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",3132,186,191,195,"46547","4","6","5","4","7",5.2,NA,"2450","78.4","15.31","0","86",150,NA,"W","0",2016,"Ketola","Ket16",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1327,192,197,201,"55645","5","5","6","4","5",5,NA,NA,"79.8","13.64","0","122",148,NA,"W","5",2016,"Snyder","Sny16",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",2152,191,196,200,"54544","5","4","5","4","4",4.4,NA,"2416","68.8","15.1",NA,"95",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"610","SE00 10303-35",1193,192,197,201,"73556","7","3","5","5","6",5.2,NA,NA,"72.3","13.72","-","105",NA,NA,"W","1",2017,"Snyder","Sny17",5,4,"SE00 10303-35","W","PION25W60/CALEDONIA","match",NA
"611","SE00 10277-12",1032,188,193,197,"55434","5","5","4","3","4",4.2,NA,"1976","71.7","12.6","0","87",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"SE00 10277-12","W","CALEDONIA/TW93213","match",NA
"611","SE00 10277-12-611",1006,189,194,198,"65766","6","5","7","6","6",6,NA,"1934","68.5","12.24",NA,"85",150,"100","W","5",2015,"McGowen","McG15",5,4,"SE00 10277-12","W","CALEDONIA/TW93213","match",NA
"612","SE00 10279-3",2306,188,193,197,"27755","2","7","7","5","5",5.2,NA,"1436","69.2","12","2","97",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"SE00 10279-3","W","TW96286/TW94109","match",NA
"613","X00*1648",3296,187,192,196,"46636","4","6","6","3","6",5,NA,"1847","78.4","13.1","0","84",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"X00*1648","W","P2510//PSR-W71/KSH3463","match",NA
"613","X00*1648-613",3145,191,196,200,"55637","5","5","6","3","7",5.2,NA,"1952","75.6","11.63","1","72",149,"100","W","0",2015,"Ketola","Ket15",5,4,"X00*1648","W","P2510//PSR-W71/KSH3463","match",NA
"613","X00*1648-613",2028,186,191,195,NA,"3","4","5","3","5",4,NA,"2523","81.6","12.93",NA,"92",149,NA,"W",NA,2016,"Helfer","Hel16",5,4,"X00*1648","W","P2510//PSR-W71/KSH3463","match",NA
"613","X00*1648-613",3065,186,191,195,"55666","5","5","6","6","6",5.6,NA,"2378","78.8","15.29","0","88",149,NA,"W","0",2016,"Ketola","Ket16",5,4,"X00*1648","W","P2510//PSR-W71/KSH3463","match",NA
"613","X00*1648-613",1323,187,192,196,"55546","5","5","5","4","6",5,NA,NA,"81.1","13.07","0","107",149,NA,"W","3",2016,"Snyder","Sny16",5,4,"X00*1648","W","P2510//PSR-W71/KSH3463","match",NA
"614","NY05064&66-1",1159,188,193,197,"60454","6","0","4","5","4",3.8,NA,"1726","74.3","12.6","0","100",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY05064-66-1-614","W","Richland//Richland/Pinb-a 7///Richland-4////Richland-5/////Richland","match",NA
"614","NY05064&66-1",2095,183,188,192,"44444","4","4","4","4","4",4,NA,"2019","76","11.3","7","100",146,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY05064-66-1-614","W","Richland//Richland/Pinb-a 7///Richland-4////Richland-5/////Richland","match",NA
"614","NY05064&66-1",3101,183,188,192,"55657","5","5","6","5","7",5.6,NA,"1685","77.9","11.5","4","85",143,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY05064-66-1-614","W","Richland//Richland/Pinb-a 7///Richland-4////Richland-5/////Richland","match",NA
"614","NY05064&66-1",1261,180,185,189,"45454","4","5","4","5","4",4.4,NA,"2242","77.6","11.3","0","100",143,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY05064-66-1-614","W","Richland//Richland/Pinb-a 7///Richland-4////Richland-5/////Richland","match",NA
"615","NY05072&75-1",3195,187,192,196,"66545","6","6","5","4","5",5.2,NA,"1687","75.9","13.2","1","100",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY05072-75-1-615","W","Superior/Pinb-a//Superior 1///Superior-2////Superior-4/////Superior","match",NA
"615","NY05072&75-1-615",2047,194,199,203,"12223","1","2","2","2","3",2,NA,"1591","71.8","11.41",NA,"84",156,"90","W","0",2015,"Helfer","Hel15",5,4,"NY05072-75-1-615","W","Superior/Pinb-a//Superior 1///Superior-2////Superior-4/////Superior","match",NA
"641","NY03120&126",2071,188,193,197,"46666","4","6","6","6","6",5.6,NA,"1274","72.1","11.8","0","80",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03120-126-641","W","Caledonia//Caledonia/Pinb-a 3///Caledonia (MAS-Softness)","match",NA
"642","NY03087&88",2186,188,193,197,"64452","6","4","4","5","2",4.2,NA,"1274","71.5","11.8","0","82",151,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03087-88-642","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"642","NY03087&88-642",1301,189,194,198,"63455","6","3","4","5","5",4.6,NA,"1766","68.5","11.72","1","90",151,"90","W",NA,2015,"McGowen","McG15",5,4,"NY03087-88-642","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"643","NY03087&88",3240,187,192,196,"67677","6","7","6","7","7",6.6,NA,"1635","75.9","12.7","0","77",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03087-88-643","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"643","NY03087&88-643",2460,194,199,203,"72778","7","2","7","7","8",6.2,NA,"2037","72.7","11.4",NA,"75",148,"100","W","0",2015,"Helfer","Hel15",5,4,"NY03087-88-643","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"644","NY03087&88",2284,188,193,197,"52456","5","2","4","5","6",4.4,NA,"1122","70.3","11.9","0","85",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03087-88-644","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"645","NY03087&88",1222,188,193,197,"55646","5","5","6","4","6",5.2,NA,"1682","72.1","11.9","0","78",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03087-88-645","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"645","NY03087&88-645",1457,189,194,198,"76354","7","6","3","5","4",5,NA,"1831","65.9","12.75",NA,"85",150,"100","W",NA,2015,"McGowen","McG15",5,4,"NY03087-88-645","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"646","NY03087&88",3200,187,192,196,"78765","7","8","7","6","5",6.6,NA,"1693","73.6","13.2","0","75",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03087-88-646","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"646","NY03087&88",2148,183,188,192,NA,"4","5","4","4","4",4.2,NA,"2296","76.3","11.3","1","80",143,NA,"w","4",2012,"Helfer","Hel12",5,4,"NY03087-88-646","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"646","NY03087&88",3155,180,185,189,"45685","4","5","6","8","5",5.6,NA,"1882","76.5","11.8","2","85",143,NA,"w","2",2012,"Ketola","Ket12",5,4,"NY03087-88-646","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"646","NY03087&88",1053,180,185,189,"24525","2","4","5","2","5",3.6,NA,NA,"75.1","11.2","0","80",143,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY03087-88-646","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"647","NY03087&88",3126,187,192,196,"65534","6","5","5","3","4",4.6,NA,"1729","77.1","13","0","77",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03087-88-647","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"647","NY03087&88-647",1431,189,194,198,"10425","1","0","4","2","5",2.4,NA,"1648","68.8","12.74",NA,"80",148,"100","W",NA,2015,"McGowen","McG15",5,4,"NY03087-88-647","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"648","NY03092",1057,188,193,197,"14345","1","4","3","4","5",3.4,NA,"1578","73.3","13.4","1","86",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03092-648","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"648","NY03092-648",1454,189,194,198,"45425","4","5","4","2","5",4,"Mix","1524","68.2","11.7",NA,"90",150,"95","W",NA,2015,"McGowen","McG15",5,4,"NY03092-648","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"649","NY03087&88",1109,188,193,197,"54466","5","4","4","6","6",5,NA,"1770","75.4","12","0","86",150,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03087-88-649","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"649","NY03087&88",2025,183,188,192,"44454","4","4","4","5","4",4.2,NA,"2246","78.8","10.3","2","90",141,NA,"w","3",2012,"Helfer","Hel12",5,4,"NY03087-88-649","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"649","NY03087&88",3257,180,185,189,"55555","5","5","5","5","5",5,NA,"1922","77.7","12.1","2","80",140,NA,"w","1",2012,"Ketola","Ket12",5,4,"NY03087-88-649","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"649","NY03087&88",1159,180,185,189,"64654","6","4","6","5","4",5,NA,NA,"78.1","11.6","0","97",142,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY03087-88-649","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"650","NY03120&126",2216,188,193,197,"56567","5","6","5","6","7",5.8,NA,"1220","74.3","11.8","0","77",150,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03120-126-650","W","Caledonia//Caledonia/Pinb-a 3///Caledonia (MAS-Softness)","match",NA
"650","NY03120&126-650",1223,189,194,198,"71400","7","1","4","0","0",2.4,NA,"1380","71.2","11.4",NA,"85",148,"100","W","7",2015,"McGowen","McG15",5,4,"NY03120-126-650","W","Caledonia//Caledonia/Pinb-a 3///Caledonia (MAS-Softness)","match",NA
"651","NY03087&88",1288,188,193,197,"66664","6","6","6","6","4",5.6,NA,"1822","71.5","12.4","0","80",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03087-88-651","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"651","NY03087&88",2254,183,188,192,"44454","4","4","4","5","4",4.2,NA,"2202","78.2","11.1","2","90",144,NA,"w","1",2012,"Helfer","Hel12",5,4,"NY03087-88-651","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"651","NY03087&88",3114,180,185,189,"55654","5","5","6","5","4",5,NA,"1603","75.3","11.2","3","67",141,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY03087-88-651","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"651","NY03087&88",1238,183,188,192,"34044","3","4","0","4","4",3,NA,"2554","77.2","11.5","0","95",142,NA,"w","2",2012,"Snyder","Sny12",5,4,"NY03087-88-651","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"652","NY03092",3291,187,192,196,"64556","6","4","5","5","6",5.2,NA,"1696","73.8","12.6","0","81",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03092-652","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"652","NY03092",2204,183,188,192,NA,"1","4","3","5","4",3.4,NA,"2160","76.3","11.4","2","85",142,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY03092-652","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"652","NY03092",3180,180,185,189,"66676","6","6","6","7","6",6.2,NA,"1769","75.9","12","3","80",141,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY03092-652","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"652","NY03092",1105,180,185,189,"44156","4","4","1","5","6",4,NA,"2471","76.1","11","0","92",141,NA,"w","0",2012,"Snyder","Sny12",5,4,"NY03092-652","W","Lolo/Caledonia//Caledonia  (MAS-Waxy)","match",NA
"653","NY03087&88",3334,187,192,196,"56653","5","6","6","5","3",5,NA,"1783","77.2","12.9","0","83",150,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03087-88-653","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"653","NY03087&88",2162,183,188,192,"45644","4","5","6","4","4",4.6,NA,"2339","79","11.1","2","87",141,NA,"w","4",2012,"Helfer","Hel12",5,4,"NY03087-88-653","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"653","NY03087&88",3038,180,185,189,"54445","5","4","4","4","5",4.4,NA,"1976","78.6","11.3","1","80",140,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY03087-88-653","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"653","NY03087&88",1213,180,185,189,"53655","5","3","6","5","5",4.8,NA,NA,"77.3","11.8","0","90",141,NA,"w","1",2012,"Snyder","Sny12",5,4,"NY03087-88-653","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"654","NY03087&88",2149,188,193,197,"45451","4","5","4","5","1",3.8,NA,"1223","70.2","11.9","0","76",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03087-88-654","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"655","NY03087&88",3299,187,192,196,"63553","6","3","5","5","3",4.4,NA,"1648","75.6","12.6","0","77",151,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03087-88-655","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"655","NY03087&88-655",3113,191,196,200,"25576","2","5","5","7","6",5,NA,"1582","70.6","10.96",NA,"66",151,"100","W","0",2015,"Ketola","Ket15",5,4,"NY03087-88-655","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"656","NY03143",3033,187,192,196,"65756","6","5","7","5","6",5.8,NA,"1757","75.7","12.7","1","95",150,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY03143-656","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"656","NY03143-656",1201,189,194,198,"13141","1","3","1","4","1",2,NA,"1764","73.5","12.33","1","95",149,"100","W","5",2015,"McGowen","McG15",5,4,"NY03143-656","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143",1001,188,193,197,"35445","3","5","4","4","5",4.2,NA,"1463","73.5","12.9","0","96",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143-657",2222,189,194,198,NA,"7","6","6","7","7",6.6,NA,"2572","80.2","13.61",NA,"96",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143-657",3034,186,191,195,"42324","4","2","3","2","4",3,NA,"2415","78.6","15","0","94",152,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143-657",1181,192,197,201,"55667","5","5","6","6","7",5.8,NA,NA,"80.1","12.73","0","117",151,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143-657",2130,191,196,200,"56555","5","6","5","5","5",5.2,NA,"2043","67.6","14.93",NA,"100",152,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"657","NY03143-657",1100,192,197,201,"35668","3","5","6","6","8",5.6,NA,NA,"71","13.22","-","110",NA,NA,"W","0",2017,"Snyder","Sny17",5,4,"NY03143-657","W","NY7388/Pinb-a//NY7388 6///NY7388 (MAS-Softness)","match",NA
"658","NY03087&88",2230,188,193,197,"55560","5","5","5","6","0",4.2,NA,"1410","72.4","12.1","0","85",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03087-88-658","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"658","NY03087&88",2200,183,188,192,"44544","4","4","5","4","4",4.2,NA,"2292","77.5","10.9","1","80",142,NA,"w","0",2012,"Helfer","Hel12",5,4,"NY03087-88-658","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"658","NY03087&88",3229,180,185,189,"45465","4","5","4","6","5",4.8,NA,"1581","76.2","11.7","2","80",142,NA,"w","0",2012,"Ketola","Ket12",5,4,"NY03087-88-658","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"658","NY03087&88",1289,183,188,192,"34314","3","4","3","1","4",3,NA,"2417","76.2","10.3","2","100",143,NA,"w","2",2012,"Snyder","Sny12",5,4,"NY03087-88-658","W","Caledonia/Kanto 107//Caledonia 3///Caledonia  (MAS-Waxy)","match",NA
"659","NY04050",2020,188,193,197,"45330","4","5","3","3","0",3,NA,"1343","73.4","11.6","0","95",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY04050-659","W","NY117/NY7388//NY117 3///NY117 2////NY117 3/////NY117","match",NA
"659","NY04050",2243,183,188,192,NA,"2","3","0","0","4",1.8,NA,"1977","76.2","11","1","95",145,NA,"w","3",2012,"Helfer","Hel12",5,4,"NY04050-659","W","NY117/NY7388//NY117 3///NY117 2////NY117 3/////NY117","match",NA
"659","NY04050",3159,180,185,189,"13144","1","3","1","4","4",2.6,NA,"1921","77.2","11.7","3","87",145,NA,"w","5",2012,"Ketola","Ket12",5,4,"NY04050-659","W","NY117/NY7388//NY117 3///NY117 2////NY117 3/////NY117","match",NA
