GID,PLOT,BLOCK,Entry,rep,KC 2014,wh,PlotYield,KC 2015,Other,TW,Moisture,HD,Powdery Mildew,Ht,Lodging1,Lodging2 july 15,Segregation,chaff,awn,notes,Bird,preference,why
1127,2469,10,NY09088-8-18RED-1127,FALSE,R,100,2003,R,20%white,72.5,12.53,4,0,88,1,1,B/G,BR/W,N,,,3,
1292,2470,10,NY10108-2-30-1292,TRUE,W,100,1949,W,,73.2,11.97,30,0,87,,,,W,N,,,3,
1275,2471,10,NY10102-1-13-1275,TRUE,S,95,1994,S,,72.9,12.18,30,0,81,,,,W,N,,,3,
264_check,2472,10,Medina,TRUE,W,100,1995,W,,73.1,12.11,31,0,89,,2,,W,N,,,3,
1206,2473,10,NY02007-1206,TRUE,W,100,1783,W,,72.2,12.42,1,0,80,,,,W,N,,,3,
OH73,2474,10,OH13-157-65,TRUE,,100,2167,R,,76.6,13.31,30,0,85,,,,W,N,,,3,
841,2475,10,NY05158-841,TRUE,W,100,1906,W,,72.3,12.52,30,0,65,,,,BR,N,,,4,
479,2476,10,Pioneer 25R47,TRUE,R,100,2200,R,,73.3,12.35,29,0,75,1,1,"A/T, N/S",W,A/N,,,3,
488,2477,10,FS 801,TRUE,R,100,2105,R,,75.5,12.59,29,0,76,,1,,W,A,,,4,
826,2478,10,NY05152-826,FALSE,R,100,1902,S,,75.1,12.03,28,0,75,,1,B/G 10% BR,W,N,,,3,
621,2479,10,VA07W-415-621,FALSE,,95,1949,R,,73.5,11.8,29,0,74,,3,,W,N,,,3,
MSU43,2480,10,MI14R0515,TRUE,,100,2130,R,,72,11.4,27,0,75,,2,,W,N,,,2,
