Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
cuGS837,0.14083319428631,NA,NA,0,NA,0.14083319428631,0.14083319428631,0.14083319428631
cuGS838,0.278630592164491,NA,NA,0,NA,0.278630592164491,0.278630592164491,0.278630592164491
cuGS839,-0.022986352236388,NA,NA,0,NA,-0.022986352236388,-0.022986352236388,-0.022986352236388
cuGS840,-0.0956120585484095,NA,NA,0,NA,-0.0956120585484095,-0.0956120585484095,-0.0956120585484095
cuGS841,-0.0275995989430224,NA,NA,0,NA,-0.0275995989430224,-0.0275995989430224,-0.0275995989430224
cuGS842,-0.0610648750355919,NA,NA,0,NA,-0.0610648750355919,-0.0610648750355919,-0.0610648750355919
cuGS843,0.099714051074909,NA,NA,0,NA,0.099714051074909,0.099714051074909,0.099714051074909
cuGS846,-0.0353710056829922,NA,NA,0,NA,-0.0353710056829922,-0.0353710056829922,-0.0353710056829922
cuGS847,0.0727795334643505,NA,NA,0,NA,0.0727795334643505,0.0727795334643505,0.0727795334643505
cuGS848,-0.0404901457070359,NA,NA,0,NA,-0.0404901457070359,-0.0404901457070359,-0.0404901457070359
cuGS849,0.241104162077637,NA,NA,0,NA,0.241104162077637,0.241104162077637,0.241104162077637
cuGS850,0.119887862665491,NA,NA,0,NA,0.119887862665491,0.119887862665491,0.119887862665491
cuGS851,0.257112490740994,NA,NA,0,NA,0.257112490740994,0.257112490740994,0.257112490740994
cuGS852,0.109629777748135,NA,NA,0,NA,0.109629777748135,0.109629777748135,0.109629777748135
cuGS853,0.264019952098118,NA,NA,0,NA,0.264019952098118,0.264019952098118,0.264019952098118
cuGS854,0.128779323960135,NA,NA,0,NA,0.128779323960135,0.128779323960135,0.128779323960135
cuGS855,-0.0124486384300863,NA,NA,0,NA,-0.0124486384300863,-0.0124486384300863,-0.0124486384300863
cuGS856,-0.0490587840912534,NA,NA,0,NA,-0.0490587840912534,-0.0490587840912534,-0.0490587840912534
cuGS857,-0.0203756278854396,NA,NA,0,NA,-0.0203756278854396,-0.0203756278854396,-0.0203756278854396
cuGS858,0.115989669282534,NA,NA,0,NA,0.115989669282534,0.115989669282534,0.115989669282534
cuGS859,-0.00648173482413576,NA,NA,0,NA,-0.00648173482413576,-0.00648173482413576,-0.00648173482413576
cuGS86,0.261364974492422,NA,NA,0,NA,0.261364974492422,0.261364974492422,0.261364974492422
cuGS860,0.152268160084543,NA,NA,0,NA,0.152268160084543,0.152268160084543,0.152268160084543
cuGS861,-0.0445570976205662,NA,NA,0,NA,-0.0445570976205662,-0.0445570976205662,-0.0445570976205662
cuGS863,0.222590430781744,NA,NA,0,NA,0.222590430781744,0.222590430781744,0.222590430781744
cuGS864,-0.032829328937885,NA,NA,0,NA,-0.032829328937885,-0.032829328937885,-0.032829328937885
cuGS865,0.0213721670840381,NA,NA,0,NA,0.0213721670840381,0.0213721670840381,0.0213721670840381
cuGS866,-0.0379305177241934,NA,NA,0,NA,-0.0379305177241934,-0.0379305177241934,-0.0379305177241934
cuGS869,0.0553032357394778,NA,NA,0,NA,0.0553032357394778,0.0553032357394778,0.0553032357394778
cuGS87,0.251003792458131,NA,NA,0,NA,0.251003792458131,0.251003792458131,0.251003792458131
cuGS870,-0.0509352746596454,NA,NA,0,NA,-0.0509352746596454,-0.0509352746596454,-0.0509352746596454
cuGS871,-0.0304435354284309,NA,NA,0,NA,-0.0304435354284309,-0.0304435354284309,-0.0304435354284309
cuGS875,0.0173745678517526,NA,NA,0,NA,0.0173745678517526,0.0173745678517526,0.0173745678517526
cuGS876,0.0145472318045376,NA,NA,0,NA,0.0145472318045376,0.0145472318045376,0.0145472318045376
cuGS877,-0.00628785210697924,NA,NA,0,NA,-0.00628785210697924,-0.00628785210697924,-0.00628785210697924
cuGS878,0.00590628349063385,NA,NA,0,NA,0.00590628349063385,0.00590628349063385,0.00590628349063385
cuGS879,-0.199147506337625,NA,NA,0,NA,-0.199147506337625,-0.199147506337625,-0.199147506337625
cuGS880,0.0439978497159166,NA,NA,0,NA,0.0439978497159166,0.0439978497159166,0.0439978497159166
cuGS883,-0.595815946464183,NA,NA,0,NA,-0.595815946464183,-0.595815946464183,-0.595815946464183
cuGS889,0.146691918760593,NA,NA,0,NA,0.146691918760593,0.146691918760593,0.146691918760593
cuGS893,0.15361988780586,NA,NA,0,NA,0.15361988780586,0.15361988780586,0.15361988780586
cuGS894,-0.0823701266204466,NA,NA,0,NA,-0.0823701266204466,-0.0823701266204466,-0.0823701266204466
cuGS895,-0.0608205534625653,NA,NA,0,NA,-0.0608205534625653,-0.0608205534625653,-0.0608205534625653
cuGS896,-0.0579309897919233,NA,NA,0,NA,-0.0579309897919233,-0.0579309897919233,-0.0579309897919233
cuGS897,-0.0437540004407758,NA,NA,0,NA,-0.0437540004407758,-0.0437540004407758,-0.0437540004407758
cuGS898,-0.0335483217259613,NA,NA,0,NA,-0.0335483217259613,-0.0335483217259613,-0.0335483217259613
cuGS899,0.0380984382818622,NA,NA,0,NA,0.0380984382818622,0.0380984382818622,0.0380984382818622
cuGS900,0.0982503481947412,NA,NA,0,NA,0.0982503481947412,0.0982503481947412,0.0982503481947412
cuGS901,0.119240096762784,NA,NA,0,NA,0.119240096762784,0.119240096762784,0.119240096762784
cuGS902,0.11698329251205,NA,NA,0,NA,0.11698329251205,0.11698329251205,0.11698329251205
cuGS903,-0.0562450900132357,NA,NA,0,NA,-0.0562450900132357,-0.0562450900132357,-0.0562450900132357
cuGS904,0.00665703193288832,NA,NA,0,NA,0.00665703193288832,0.00665703193288832,0.00665703193288832
cuGS905,0.00910718696658666,NA,NA,0,NA,0.00910718696658666,0.00910718696658666,0.00910718696658666
cuGS906,0.176321901796793,NA,NA,0,NA,0.176321901796793,0.176321901796793,0.176321901796793
cuGS907,-0.0647547861555856,NA,NA,0,NA,-0.0647547861555856,-0.0647547861555856,-0.0647547861555856
cuGS908,-0.0718693754350124,NA,NA,0,NA,-0.0718693754350124,-0.0718693754350124,-0.0718693754350124
cuGS909,0.125090848606599,NA,NA,0,NA,0.125090848606599,0.125090848606599,0.125090848606599
cuGS910,-0.0409641878216205,NA,NA,0,NA,-0.0409641878216205,-0.0409641878216205,-0.0409641878216205
cuGS911,0.136020956168729,NA,NA,0,NA,0.136020956168729,0.136020956168729,0.136020956168729
cuGS912,-0.0344392254031034,NA,NA,0,NA,-0.0344392254031034,-0.0344392254031034,-0.0344392254031034
cuGS913,0.0808277044066379,NA,NA,0,NA,0.0808277044066379,0.0808277044066379,0.0808277044066379
cuGS914,0.138174405938684,NA,NA,0,NA,0.138174405938684,0.138174405938684,0.138174405938684
cuGS915,0.11579418073406,NA,NA,0,NA,0.11579418073406,0.11579418073406,0.11579418073406
cuGS916,-0.0674079091100749,NA,NA,0,NA,-0.0674079091100749,-0.0674079091100749,-0.0674079091100749
cuGS917,0.118471450554252,NA,NA,0,NA,0.118471450554252,0.118471450554252,0.118471450554252
cuGS918,-0.0138802810483507,NA,NA,0,NA,-0.0138802810483507,-0.0138802810483507,-0.0138802810483507
cuGS919,-0.0554010244880506,NA,NA,0,NA,-0.0554010244880506,-0.0554010244880506,-0.0554010244880506
cuGS92,0.206403754581586,NA,NA,0,NA,0.206403754581586,0.206403754581586,0.206403754581586
cuGS924,-0.0496391680607363,NA,NA,0,NA,-0.0496391680607363,-0.0496391680607363,-0.0496391680607363
cuGS925,-0.552061212465805,NA,NA,0,NA,-0.552061212465805,-0.552061212465805,-0.552061212465805
cuGS926,-0.456881915626683,NA,NA,0,NA,-0.456881915626683,-0.456881915626683,-0.456881915626683
cuGS928,-0.602985675428246,NA,NA,0,NA,-0.602985675428246,-0.602985675428246,-0.602985675428246
cuGS929,-0.503397831661154,NA,NA,0,NA,-0.503397831661154,-0.503397831661154,-0.503397831661154
cuGS930,-0.669827285998081,NA,NA,0,NA,-0.669827285998081,-0.669827285998081,-0.669827285998081
cuGS931,-0.571186965645453,NA,NA,0,NA,-0.571186965645453,-0.571186965645453,-0.571186965645453
cuGS932,-0.54943810911965,NA,NA,0,NA,-0.54943810911965,-0.54943810911965,-0.54943810911965
cuGS933,-0.488352601358133,NA,NA,0,NA,-0.488352601358133,-0.488352601358133,-0.488352601358133
cuGS934,-0.402853450240088,NA,NA,0,NA,-0.402853450240088,-0.402853450240088,-0.402853450240088
cuGS935,-0.34762811937199,NA,NA,0,NA,-0.34762811937199,-0.34762811937199,-0.34762811937199
cuGS936,-0.506025665716849,NA,NA,0,NA,-0.506025665716849,-0.506025665716849,-0.506025665716849
cuGS937,-0.335729192191761,NA,NA,0,NA,-0.335729192191761,-0.335729192191761,-0.335729192191761
cuGS939,0.0498691496508564,NA,NA,0,NA,0.0498691496508564,0.0498691496508564,0.0498691496508564
cuGS94,0.163093433701248,NA,NA,0,NA,0.163093433701248,0.163093433701248,0.163093433701248
cuGS940,-0.39343403636298,NA,NA,0,NA,-0.39343403636298,-0.39343403636298,-0.39343403636298
cuGS941,-0.341115147007687,NA,NA,0,NA,-0.341115147007687,-0.341115147007687,-0.341115147007687
cuGS942,0.263597018007715,NA,NA,0,NA,0.263597018007715,0.263597018007715,0.263597018007715
cuGS943,-0.603327783715046,NA,NA,0,NA,-0.603327783715046,-0.603327783715046,-0.603327783715046
cuGS944,-0.603379139004934,NA,NA,0,NA,-0.603379139004934,-0.603379139004934,-0.603379139004934
cuGS947,-0.650952066123627,NA,NA,0,NA,-0.650952066123627,-0.650952066123627,-0.650952066123627
cuGS948,-0.606883039386132,NA,NA,0,NA,-0.606883039386132,-0.606883039386132,-0.606883039386132
cuGS949,-0.615525280934315,NA,NA,0,NA,-0.615525280934315,-0.615525280934315,-0.615525280934315
cuGS950,-0.57413510473834,NA,NA,0,NA,-0.57413510473834,-0.57413510473834,-0.57413510473834
cuGS951,-0.58684056345408,NA,NA,0,NA,-0.58684056345408,-0.58684056345408,-0.58684056345408
cuGS952,-0.653036272167103,NA,NA,0,NA,-0.653036272167103,-0.653036272167103,-0.653036272167103
cuGS953,-0.460436832173012,NA,NA,0,NA,-0.460436832173012,-0.460436832173012,-0.460436832173012
cuGS954,-0.548610682791004,NA,NA,0,NA,-0.548610682791004,-0.548610682791004,-0.548610682791004
cuGS955,-0.543223231336741,NA,NA,0,NA,-0.543223231336741,-0.543223231336741,-0.543223231336741
cuGS956,-0.555373151202626,NA,NA,0,NA,-0.555373151202626,-0.555373151202626,-0.555373151202626
cuGS957,-0.479397400262271,NA,NA,0,NA,-0.479397400262271,-0.479397400262271,-0.479397400262271
cuGS958,-0.521141409809824,NA,NA,0,NA,-0.521141409809824,-0.521141409809824,-0.521141409809824
cuGS959,-0.564998299823216,NA,NA,0,NA,-0.564998299823216,-0.564998299823216,-0.564998299823216
cuGS960,-0.574453060027813,NA,NA,0,NA,-0.574453060027813,-0.574453060027813,-0.574453060027813
cuGS961,-0.632601379326942,NA,NA,0,NA,-0.632601379326942,-0.632601379326942,-0.632601379326942
cuGS963,-0.401344860617856,NA,NA,0,NA,-0.401344860617856,-0.401344860617856,-0.401344860617856
cuGS964,-0.405916812983729,NA,NA,0,NA,-0.405916812983729,-0.405916812983729,-0.405916812983729
cuGS965,-0.397649643561611,NA,NA,0,NA,-0.397649643561611,-0.397649643561611,-0.397649643561611
cuGS966,-0.398562554307309,NA,NA,0,NA,-0.398562554307309,-0.398562554307309,-0.398562554307309
cuGS967,-0.397946977017033,NA,NA,0,NA,-0.397946977017033,-0.397946977017033,-0.397946977017033
cuGS968,-0.406838545170879,NA,NA,0,NA,-0.406838545170879,-0.406838545170879,-0.406838545170879
cuGS969,-0.633914895037093,NA,NA,0,NA,-0.633914895037093,-0.633914895037093,-0.633914895037093
cuGS970,-0.57251945724954,NA,NA,0,NA,-0.57251945724954,-0.57251945724954,-0.57251945724954
cuGS971,-0.445579197900223,NA,NA,0,NA,-0.445579197900223,-0.445579197900223,-0.445579197900223
cuGS972,-0.535390284988186,NA,NA,0,NA,-0.535390284988186,-0.535390284988186,-0.535390284988186
cuGS973,-0.584882216207376,NA,NA,0,NA,-0.584882216207376,-0.584882216207376,-0.584882216207376
cuGS975,-0.598198099105183,NA,NA,0,NA,-0.598198099105183,-0.598198099105183,-0.598198099105183
cuGS976,-0.621972045620129,NA,NA,0,NA,-0.621972045620129,-0.621972045620129,-0.621972045620129
cuGS977,-0.627349085170019,NA,NA,0,NA,-0.627349085170019,-0.627349085170019,-0.627349085170019
cuGS978,-0.613155725978062,NA,NA,0,NA,-0.613155725978062,-0.613155725978062,-0.613155725978062
cuGS979,-0.622904786553343,NA,NA,0,NA,-0.622904786553343,-0.622904786553343,-0.622904786553343
cuGS980,-0.566786877034484,NA,NA,0,NA,-0.566786877034484,-0.566786877034484,-0.566786877034484
cuGS981,-0.56209001002485,NA,NA,0,NA,-0.56209001002485,-0.56209001002485,-0.56209001002485
cuGS982,-0.421153755843657,NA,NA,0,NA,-0.421153755843657,-0.421153755843657,-0.421153755843657
cuGS985,-0.62052494444949,NA,NA,0,NA,-0.62052494444949,-0.62052494444949,-0.62052494444949
cuGS987,-0.29863523918711,NA,NA,0,NA,-0.29863523918711,-0.29863523918711,-0.29863523918711
cuGS989,-0.303287839655526,NA,NA,0,NA,-0.303287839655526,-0.303287839655526,-0.303287839655526
cuGS991,-0.391299595631455,NA,NA,0,NA,-0.391299595631455,-0.391299595631455,-0.391299595631455
cuGS992,-0.483794422064485,NA,NA,0,NA,-0.483794422064485,-0.483794422064485,-0.483794422064485
cuGS993,-0.411298021213842,NA,NA,0,NA,-0.411298021213842,-0.411298021213842,-0.411298021213842
cuGS996,-0.357686524875738,NA,NA,0,NA,-0.357686524875738,-0.357686524875738,-0.357686524875738
cuGS997,-0.525730096771587,NA,NA,0,NA,-0.525730096771587,-0.525730096771587,-0.525730096771587
cuGS999,-0.571790257714029,NA,NA,0,NA,-0.571790257714029,-0.571790257714029,-0.571790257714029
MSU10,0.21006463583914,NA,NA,0,NA,0.21006463583914,0.21006463583914,0.21006463583914
MSU100,0.288685849582185,NA,NA,0,NA,0.288685849582185,0.288685849582185,0.288685849582185
MSU101,0.319723709462253,NA,NA,0,NA,0.319723709462253,0.319723709462253,0.319723709462253
MSU103,0.296730516173161,NA,NA,0,NA,0.296730516173161,0.296730516173161,0.296730516173161
MSU105,0.316260392668438,NA,NA,0,NA,0.316260392668438,0.316260392668438,0.316260392668438
MSU11,0.272363213741271,NA,NA,0,NA,0.272363213741271,0.272363213741271,0.272363213741271
MSU12,0.243487192735917,NA,NA,0,NA,0.243487192735917,0.243487192735917,0.243487192735917
MSU13,0.251630771714752,NA,NA,0,NA,0.251630771714752,0.251630771714752,0.251630771714752
MSU16,0.282316509261591,NA,NA,0,NA,0.282316509261591,0.282316509261591,0.282316509261591
MSU17,0.296417622649482,NA,NA,0,NA,0.296417622649482,0.296417622649482,0.296417622649482
MSU18,0.230391311604182,NA,NA,0,NA,0.230391311604182,0.230391311604182,0.230391311604182
MSU2,0.203493108735607,NA,NA,0,NA,0.203493108735607,0.203493108735607,0.203493108735607
MSU20,0.290649635496863,NA,NA,0,NA,0.290649635496863,0.290649635496863,0.290649635496863
MSU22,0.196341886795332,NA,NA,0,NA,0.196341886795332,0.196341886795332,0.196341886795332
MSU23,0.0304395664596617,NA,NA,0,NA,0.0304395664596617,0.0304395664596617,0.0304395664596617
MSU24,0.310520177442196,NA,NA,0,NA,0.310520177442196,0.310520177442196,0.310520177442196
MSU25,0.277002479937754,NA,NA,0,NA,0.277002479937754,0.277002479937754,0.277002479937754
MSU27,0.0676103565187852,NA,NA,0,NA,0.0676103565187852,0.0676103565187852,0.0676103565187852
MSU34,0.295171315288457,NA,NA,0,NA,0.295171315288457,0.295171315288457,0.295171315288457
MSU35,0.238405019809206,NA,NA,0,NA,0.238405019809206,0.238405019809206,0.238405019809206
MSU4,0.0511906609855506,NA,NA,0,NA,0.0511906609855506,0.0511906609855506,0.0511906609855506
MSU40,0.28736826717108,NA,NA,0,NA,0.28736826717108,0.28736826717108,0.28736826717108
MSU41,0.208635512041996,NA,NA,0,NA,0.208635512041996,0.208635512041996,0.208635512041996
MSU44,0.170468248248139,NA,NA,0,NA,0.170468248248139,0.170468248248139,0.170468248248139
MSU45,0.164605154505242,NA,NA,0,NA,0.164605154505242,0.164605154505242,0.164605154505242
MSU46,0.585210766220334,NA,NA,0,NA,0.585210766220334,0.585210766220334,0.585210766220334
MSU47,0.280204498220347,NA,NA,0,NA,0.280204498220347,0.280204498220347,0.280204498220347
MSU5,0.268139142277262,NA,NA,0,NA,0.268139142277262,0.268139142277262,0.268139142277262
MSU54,0.326342390785753,NA,NA,0,NA,0.326342390785753,0.326342390785753,0.326342390785753
MSU55,0.283824636750329,NA,NA,0,NA,0.283824636750329,0.283824636750329,0.283824636750329
MSU56,0.0385875066215425,NA,NA,0,NA,0.0385875066215425,0.0385875066215425,0.0385875066215425
MSU62,0.264713841977558,NA,NA,0,NA,0.264713841977558,0.264713841977558,0.264713841977558
MSU63,0.193768217440748,NA,NA,0,NA,0.193768217440748,0.193768217440748,0.193768217440748
MSU64,0.283273492206983,NA,NA,0,NA,0.283273492206983,0.283273492206983,0.283273492206983
MSU65,0.325913868542999,NA,NA,0,NA,0.325913868542999,0.325913868542999,0.325913868542999
MSU66,0.291477932891636,NA,NA,0,NA,0.291477932891636,0.291477932891636,0.291477932891636
MSU67,0.201415949996251,NA,NA,0,NA,0.201415949996251,0.201415949996251,0.201415949996251
MSU68,0.270254521702333,NA,NA,0,NA,0.270254521702333,0.270254521702333,0.270254521702333
MSU69,0.262926939315113,NA,NA,0,NA,0.262926939315113,0.262926939315113,0.262926939315113
MSU7,-0.182352423537041,NA,NA,0,NA,-0.182352423537041,-0.182352423537041,-0.182352423537041
MSU70,0.309066982234574,NA,NA,0,NA,0.309066982234574,0.309066982234574,0.309066982234574
MSU71,0.301591658545316,NA,NA,0,NA,0.301591658545316,0.301591658545316,0.301591658545316
MSU73,0.139267494437159,NA,NA,0,NA,0.139267494437159,0.139267494437159,0.139267494437159
MSU74,0.407099542220828,NA,NA,0,NA,0.407099542220828,0.407099542220828,0.407099542220828
MSU75,0.159327312370596,NA,NA,0,NA,0.159327312370596,0.159327312370596,0.159327312370596
MSU78,0.109527922436677,NA,NA,0,NA,0.109527922436677,0.109527922436677,0.109527922436677
MSU79,0.185070960856968,NA,NA,0,NA,0.185070960856968,0.185070960856968,0.185070960856968
MSU83,0.0738172232825017,NA,NA,0,NA,0.0738172232825017,0.0738172232825017,0.0738172232825017
MSU85,0.250916287745715,NA,NA,0,NA,0.250916287745715,0.250916287745715,0.250916287745715
MSU87,0.0590235567303977,NA,NA,0,NA,0.0590235567303977,0.0590235567303977,0.0590235567303977
MSU88,0.192377245399113,NA,NA,0,NA,0.192377245399113,0.192377245399113,0.192377245399113
MSU89,0.174260510281264,NA,NA,0,NA,0.174260510281264,0.174260510281264,0.174260510281264
MSU9,0.104047068913733,NA,NA,0,NA,0.104047068913733,0.104047068913733,0.104047068913733
MSU92,0.122791954823451,NA,NA,0,NA,0.122791954823451,0.122791954823451,0.122791954823451
MSU94,0.499787820076027,NA,NA,0,NA,0.499787820076027,0.499787820076027,0.499787820076027
MSU96,0.24881128643096,NA,NA,0,NA,0.24881128643096,0.24881128643096,0.24881128643096
MSU97,0.285818827335773,NA,NA,0,NA,0.285818827335773,0.285818827335773,0.285818827335773
