PC1,PC2,PC3,PC4
0.00763399564203554,-0.0167999535997115,-0.00787535188391847,0.00956706729783729
0.00758724827409614,-0.0181244070479669,-0.00660341954369281,0.00894551222184196
0.00536632134821656,-0.0231394415619526,-0.00359898469434386,0.0102786036009691
0.00506512051004803,-0.0252981833195134,-0.000152154022342402,0.012317625140585
0.0192762529974518,-0.0125242407801949,0.0010986736399419,0.00303135610410867
-0.00601464613323157,-0.00217640338172961,-0.00910098714486236,-0.0225586213905652
-0.00274502512672988,-0.00453116720576561,-0.00049778375638556,0.00643408098651673
0.0143421696193569,-0.0137426111622853,-0.0103561827392426,-0.0206332335768954
0.0151483747136488,-0.0193347747414041,-0.00128409449673149,0.0121126137949386
0.00649638382674961,-0.00272172972520372,0.00484491935267773,0.000660070079353847
0.00150864002274542,-0.008384018013095,-0.0125999094641057,0.00857590097854095
0.0107883787672201,-0.00594583905232931,0.0164982976454082,0.00232449444311923
0.0100346664170602,0.00508550587892518,0.00419295189025866,-0.00225517986693114
-0.00882541230750431,-0.00386282396343796,-0.010023225280038,-0.0172869061643471
-0.00657865268216069,-0.0259167524319723,-0.00109666311835184,0.00299205310597962
-0.00908675713751876,-0.00342076917511249,-0.00999749174716817,-0.0168767476881989
-0.00636326059622103,-0.0253490410725491,-0.00205862080297698,0.00402462458305831
-0.00551480387223388,-0.0192061066514631,0.00380575538391289,-0.0112827556451815
-0.00607352778966533,-0.0229844899423937,-0.00756221833272212,0.00604740093477477
-0.00651132584180062,-0.0237173836697155,-0.00690128402544041,0.00620613322441879
-0.00524251102752933,-0.0185803591089873,-0.00593742893123703,0.00608391531554552
-0.00860905308411009,-0.0186854796020785,-0.0172986546091624,0.00390671745491455
-0.00953874955994272,-0.0201938594640956,-0.0122002029466202,0.00422071255350306
-0.00066992710669888,-0.0187763896045831,0.00135816517671581,0.0188786214421013
-0.0011148158361876,-0.0190645468931442,0.00126350525036234,0.0181136646732552
0.000255586929884872,-0.00130952039978158,0.000500005307199236,0.00295408812459415
-0.00381384171746539,-0.0110808747400978,-0.00307569895559968,0.0306365660166253
-0.000515739211425443,-0.00637316558521119,-0.00955397174955868,0.0190608369849512
-0.00801145282613265,-0.00594580574805054,0.00573569468758339,-0.00268496229740959
-0.00639448629812752,-0.0049802980337264,-0.0100761564513782,0.00702172877194337
-0.0081418573344216,0.000529187970435248,-0.015760209189498,-0.0153892776723144
-0.00625202107293377,-0.0115358779004579,-0.010026345183963,0.0102944647273528
0.000714019871780918,-0.0132748589938979,0.00988984427354927,0.0244367652546951
8.23561831151513e-05,-0.0136685403884073,0.00488527136395967,0.0210938753724759
-0.00808338747419295,0.000780872507881724,-0.0167691318307931,-0.0148075577701174
0.00186584686493528,-0.0134518958320118,0.0110623775785842,0.0232515757376162
0.00233900769525811,-0.013057720782989,0.0106358300277344,0.0230113553921847
-0.00685079147288737,-0.0127165548518155,-0.00661257175733159,0.00841249169090643
-0.00242854871386037,-0.00288312589323046,0.0113839727573938,0.00844056040542625
-0.00675406802237693,-0.00799724617137663,-0.004709107650737,0.00931794516515647
0.00143351955155067,-0.00783168159036999,0.0111284842228703,0.0235609080408764
0.00138441191095241,-0.00781146143670804,0.0115410033072789,0.0224936384403453
0.00160335360100038,-0.00794401154812503,0.0115737941168214,0.0238304482411127
0.0019887573862601,-0.00795967273344033,0.0123504952994229,0.0230617804899003
0.00295097618402782,0.00191707708107525,0.0127102220268339,0.00821875058714347
0.00124052129256893,-0.00790726539671923,0.0115869029744825,0.0227183679284987
0.00257821489348061,0.00196118305761544,0.0124919952490091,0.00783973852949247
-0.000348990070201366,-0.00904180069938275,0.00377146411333862,0.000481060073180461
-0.00816866256376719,-6.71307190894198e-05,-0.0168466969577986,-0.0138967270576347
0.000658825687847941,-0.00387744730850892,0.002404162852416,0.00185701295267254
-0.00867519966941571,-0.00220682529098442,-0.0134033262412208,-0.0148051245586005
-0.0082113021588345,-0.00733829852018293,-0.0102021568138076,-0.0129086217840386
0.000983285047106877,-0.00206457994934295,0.0015197632878389,-0.00115036894082148
-0.00883610506295288,-0.00137345229979995,-0.0143056147998132,-0.0147254634531755
-0.00916919791736223,-0.00455557518337802,-0.0126011544646617,-0.0125540455041428
-0.00855134885238315,-0.00696133332206026,-0.0100619699488731,-0.0133629447739216
-0.00805821222460185,-0.00780308866455892,-0.0101321460263185,-0.0129319344061681
-0.000250604841853969,-0.0031959913802966,0.00163738194774144,0.0021186390710702
-0.00806067067325284,-0.00349342168075901,-0.0116186956374423,-0.0166347139662067
-0.000620561165940733,-0.00404688599897845,0.00191351417808812,0.00299222655394094
-0.000485848253701804,-0.00350059236778844,0.00197552827893856,0.00304844013782682
0.000773266655022812,-0.00445816270229728,0.00202030875625974,0.00147561239317329
0.000105998348253466,-0.0165689745876661,-0.00580373926816427,0.00767428480819564
-0.00100897607656116,-0.00783716977395415,0.00611143394590635,0.000690132052092638
-0.00804035887211694,5.89314025600497e-05,-0.0173275167582724,-0.0140872632927783
0.000788584076750131,-0.021762468028044,-0.00290282444345607,0.00872987581747169
-0.00541345096399848,-0.0167920673398718,-0.0119539216554014,0.00128827282794737
-0.00304562762669064,-0.0222872243591136,-0.0164768174360521,-0.00462787971986335
-0.00767459101188088,0.000123914921051942,-0.0173096156875568,-0.0141705850797562
-0.00465978994098787,-0.021339995556082,-0.0148669120816712,-0.0070621436209216
-0.000931749863467107,-0.011506316698985,0.00677022071794507,0.00151002730564311
-0.00155035541520557,-0.00285677933160707,0.0027821808005569,0.000712531859140859
-0.00160261160387753,-0.00426035823840322,0.00125227371032242,0.00245619700829226
4.92196855397877e-05,-0.000459191336546287,0.00133269562193671,0.000452130560248806
-0.00599780982179358,-0.0093834960471726,-0.0115849177429973,-0.00025561468239835
-0.00823885630774661,-0.00131671319733892,-0.015468931595515,-0.0131303846879885
0.00377130971702559,-0.0109875384975306,-0.00494399600557421,0.00478689640734217
-0.00608096232414206,-0.00945203562980306,-0.0116579221554457,-0.000225713805294481
-0.00276045243751309,0.00318924562484897,0.0108668691536108,0.00681523041329157
-0.0076144529714894,-0.00166358050391198,-0.0159085114951656,-0.0128134522374487
-0.00594272168522356,-0.00960197084704112,-0.0113466936028462,0.000575082235392118
-0.00446884348931587,-0.0144649230278375,-0.0178422370158661,-0.00762907899107204
-0.00369873198712532,-0.0118316621667278,-0.0108398040506674,0.000761014549509272
-0.00411131749331007,-0.0133264386280853,-0.018587954030797,-0.00755846107339754
0.00253065108352863,-0.00781599288980801,0.000599479523929277,0.0150511758743726
-0.00332723946708883,-0.0111450773267297,-0.0183995388097033,-0.0123364101844702
-0.00646150001862224,0.000162422372213255,-0.0150572884964817,-0.0173743374034121
0.00384290117683866,-0.0104805052542255,-0.00518446870522137,0.00471948721006004
0.00342799608112336,0.000738895042922996,0.00404057992601755,-0.00128496542516699
0.00346297262879633,0.000980967659559226,0.00507838257391201,-0.000683427397278442
0.00354863602152822,0.000639499415051931,0.00431599788607103,-0.000905421936571848
-0.00297055103339888,-0.0124241322443287,-0.0138033904391904,-0.0136516524156453
-0.00602602570149462,-0.000449862114597071,-0.0160995135895525,-0.0178107807587862
-0.0060896257723504,-0.000227635230593925,-0.0159079545175229,-0.0177809762793742
-0.0060896257723504,-0.000227635230593925,-0.0159079545175229,-0.0177809762793742
0.00117362223193427,-0.00689095018377438,-0.0113233459015118,0.00689057299209975
-7.34070741837339e-05,-0.0124201150434244,-0.0158833844894006,0.0054393794348166
0.000425497479490208,0.00625902787473797,-0.00772631562854822,-0.0260196619019617
-0.00742298945104028,-0.00153604062499135,-0.0117411732664138,-0.0177071412883356
-0.0069314634824825,-0.00184850132761155,-0.0125309329093868,-0.0188263089301265
-0.00663711172234575,-0.00111927658477611,-0.0125414832320916,-0.018822905811581
-0.00720052909835386,-0.00298799993541825,-0.00969532700824458,-0.0188516860400151
-0.00636901571545252,-0.00161974769676139,-0.0126373973030364,-0.0188577543379419
-0.00688805622394902,-0.00149911547549827,-0.0125128506352097,-0.0188175689329056
-0.00147193579101719,-0.000345685687652142,0.00436275290797059,0.001050490326139
7.36914469789859e-05,-0.00932602344912413,0.00544174954835192,0.0116410575492613
-0.00144899605350605,0.000235675004416739,-0.000500664355159138,-0.00255247244367347
-0.000489241634862008,0.00188132058272531,-6.74794043036914e-05,0.00164162352295772
-0.000317344464346981,-0.0210314458401866,-0.00185919409731803,0.013338077198678
0.000336342320386986,-0.0122054242873953,0.00645248616737906,0.0100434724881048
-0.00090954150089751,-0.0189524451076029,-0.00293652380492117,0.0151987347754464
-0.000810467818966486,-0.00805998298335598,-0.00897060426064212,0.00360750066830127
-0.000551553223552513,-0.00866235644351648,-0.00830550228177357,0.00331999249928172
0.000786801115634635,-0.0130320258539125,0.00606873257887579,0.0107098114671144
-0.00709498799578718,-0.0169161645574442,-0.00980456779635309,0.00574279832234125
0.00285561868823651,-0.011539831210757,0.01057118958971,0.00609786367982512
-0.000981167169127,0.00382423059802264,0.00781170385953626,0.006445022196898
0.00267055381230916,-0.0110549433067187,0.0107811130204531,0.00702814569620271
0.00294653027148331,-0.0115615527353423,0.0109271872003364,0.00596094580398241
-0.000713956777134177,0.00203648981159004,0.000264218303487527,0.00137155377399433
-0.00805660049849601,-0.0119623354483552,-0.00736191976402377,-0.0115075495912446
-0.0020618908144142,-0.00898828575857165,0.0068264329163056,0.00790899201323658
-0.00699291020709687,-0.00188311159856124,-0.0159334029773451,-0.0174346198207017
-0.00711698376364264,-0.00217253397737622,-0.0160714044363843,-0.0177589771896174
-0.00894153655094609,-0.00828256199391077,-0.0140348119413283,-0.0193345898393812
-0.00902957023922557,-0.00867690656214463,-0.0146420994176654,-0.0191467595093638
-0.00930464496972412,-0.0203136328470861,-0.00780784922494694,-0.0115459643157903
-0.0090779876963701,-0.00851204152576873,-0.013666357396951,-0.0187539384469328
0.0156587327760048,-0.00954815142929169,0.00890470227264584,0.00851397947597902
-0.000801816553100115,0.00413077792565753,0.00678096936236458,0.00620800262069709
0.00218626657654943,-0.000982157709537196,0.00268844513481358,-0.000101167173477949
-0.000600685635091655,0.0034502984405498,0.00635814700176542,0.00554776803306843
-0.00719803405018451,-0.00242799560265911,-0.0172355752855109,-0.0174703140819314
0.0139353655086323,-0.00872110860452146,0.0153213594493839,0.0132827418961314
0.000555001608035074,-0.00507751878349583,0.00518179764885981,-0.000328595613941808
-0.000496747897688465,0.00309658190248508,0.00616609777274363,0.00516957461656036
0.0168040907818998,-0.00237758417502155,0.00457444204999857,-0.000398158036006375
0.00218626657654943,-0.000982157709537196,0.00268844513481358,-0.000101167173477949
0.00218626657654943,-0.000982157709537196,0.00268844513481358,-0.000101167173477949
0.00218626657654943,-0.000982157709537196,0.00268844513481358,-0.000101167173477949
0.00218626657654943,-0.000982157709537196,0.00268844513481358,-0.000101167173477949
-7.79962907747315e-05,-0.00865685419263257,-0.0159593293787756,0.00903958366052066
0.011375411296487,-0.012856115683609,0.00507979214918513,0.00754931327904033
-0.000131812581163968,-0.00890094225672858,-0.0160374453141485,0.00902144887622183
-2.50728674395422e-05,-0.00750800753710932,-0.0164151457479744,0.00921787582804858
0.0148630719043792,-0.00291840756207805,-0.00739465056550166,0.0015124016412524
0.0234130002137663,0.00194278939716962,-0.0120392042199485,0.00409234423795633
0.0215029099633441,0.00814848806468093,-0.00599592364567257,-0.000107658583416911
0.0145187489120046,-0.00255369146758297,-0.00719477240759944,0.000767119455110776
0.000167717782049603,-0.00706860311227832,0.00404807485096461,-0.00142736728262111
-0.000795549381676363,-0.010805842157988,-0.0140131167790064,0.00917827665741554
-0.000279896972139532,-0.0102112227907126,-0.0164870975481857,0.0114922225779308
-0.00170429387018413,-0.0102000217249171,0.00972574822165794,-0.00167452846629995
-0.0027082431811469,0.00209025009600153,-0.00330737119077717,-0.00370532310716348
-0.0026019490033351,0.00151026866466841,-0.00282888587732959,-0.00325489744953811
-0.00405124337523678,-0.00829652332543327,0.00780069233716973,-0.00494778831789724
0,0,0,0
-0.0032854785447505,-0.0119490612310354,0.00673324058391122,-0.0104320745375158
-0.00136956114353017,-0.00675492682784608,0.00100233152440791,-0.000542300203829056
-0.00149367775325218,-0.00744744923109522,0.00125741080007155,-0.000630775859920808
-0.0015799873061888,-0.00764394205235877,0.00144808980936539,-0.000398867986612354
-0.000659765251331133,-0.00124006177083408,-0.000171504492191065,-0.000281642645720271
-0.00147235472541031,-0.00715576592416675,0.0016043216801112,-0.000362598418014695
-0.00110281629221515,-0.00745621148838216,0.00159858442112325,-0.000390019531590605
-0.00109608722890502,-0.00717861074052144,0.000407853517381947,-4.34421864794344e-05
-0.00131141082041868,-0.00148178698578212,0.00308238747842969,0.00294232464614061
0.0154131246440041,0.00680747403065233,0.00814326771839559,-0.0078842529443294
-0.000659391204697161,-0.00301120237544545,-0.00102009664647762,-0.000969383181030723
0.0119748116782172,-0.00479591569362305,0.000199011278461068,-0.0030304372140671
-0.00146399556518899,0.000664347888041778,-0.00348543819331951,-0.000822943691700248
0.0140270340745307,6.25804277298853e-05,-0.00757650880627511,-0.00365595325608601
0.0139436800467936,-0.000102139195430894,-0.00817336028607498,-0.00495502097744708
-0.00336483965952554,-0.00744056826595661,-0.017589970990382,0.0105302942188031
-0.000628127114841964,0.000931508578331397,0.0013864450374456,0.00240990026094305
0.0127015544602332,-0.0110679671289828,0.0235472288946264,0.00259690211433189
0.0136237884657069,-0.00833330909217559,0.02006279149786,-0.000169051372293069
0.0120312847966148,-0.0102035737070925,0.0245281200249394,0.00156603653432277
-0.00151685547006401,-0.00131762171934442,0.00416947625273165,0.00233121175426638
0.0154776667357408,0.00555946023752121,0.0161878994160341,-0.00798168959302738
0.0152791204692334,0.00564722143020511,0.0160171386541197,-0.00764974383303424
-0.00118710651227569,-0.0136334516519895,0.00757057965404296,0.00902179491408125
-0.000993630234229756,-0.0128048900613657,0.00662351499130933,0.0080208590768686
0.013660943720485,-0.0103341088437987,0.0253882419740924,-0.00140405362249902
0.0119655966161306,-0.0114046860418162,0.0233731476861538,0.000166417240371654
-0.00487349464690591,-0.0142845354714087,-0.0106262665513,0.00742404152927092
0.0119807711179299,-0.000814089002158144,-0.0116776843722372,-3.1517018920188e-05
-0.0112433198103506,0.0218506969732412,-0.00997135963528758,-0.0159914498581579
0.0136734142214027,-0.00121547811067657,-0.00593387796178586,0.00738151080787319
0.0145543744210499,-0.00202177572302965,-0.0131405026839063,0.00502734179072422
0,0,0,0
0.0134312386999696,-0.00448828880046022,-0.00861623273440095,0.00253480346283255
0.0153964237977312,-0.00502089103080688,-0.0134169818980451,0.00222384413629587
0.0156645051112727,-0.00522056239926313,-0.013385778538613,0.0023534419841737
0.0129178515338199,-0.0192231340474861,0.00473044285061548,0.0193383923521284
0.0125115441192866,-0.0190082162968036,0.00507843346856043,0.0189518868268728
0.0119631565679064,-0.0156211952509259,0.00612692488158722,0.017905302759018
0.0135344149332799,-0.0179685900660463,0.00158148236408304,0.0200819776187702
0.0144521527283851,-0.0176571350221227,0.000522291565669305,0.0204649797526264
0.000597918891324718,-0.00352286321542327,-0.00122163386254713,0.00109729119735947
0.016501610661182,0.00340897802825544,0.0104703792681662,-0.00901977421315158
0.000542659628346696,-0.00334208153970445,-0.000718048730291776,0.000451167972357377
0.0109119628633855,-0.0232508634758431,0.00523619277430527,0.00968862604527981
-0.000466436173643543,-0.00308250898696436,-1.64957654556956e-05,0.00267186793304208
-0.0018932217842587,-0.00442983670183073,0.00136837448486121,0.00618712379901155
-0.00180681807256059,-0.0046222447569265,0.000849342726369196,0.00602414257409061
-0.00177246687798141,-0.00455339131694427,0.00155776345631444,0.00584191970057524
0.0116276991843151,0.000558109561560585,0.00747643275872458,0.00043636879046997
0.0110053671496249,0.000973885754178403,0.00766178261446649,0.000389651978390626
0.0110397256248074,0.000741679836295557,0.00836682616256758,0.000216507520369947
0.00168663088054551,-0.0141671429802305,-0.0144544289867643,0.00788564497173524
0.00163877735500793,-0.0145115047739936,-0.0142771172721845,0.00723377377018726
-0.000687753075098119,-0.00933861345959992,-0.0032482499965093,-6.64017957825994e-05
0.00202177294461335,-0.0148842485291581,-0.0135535046784971,0.00691616112335365
0.00267630691335199,-0.0119195149478971,-0.0140335572630451,0.00958356103562288
0.000183757399600788,-0.0240722154970439,-0.00956965587066091,0.0136681395788684
0.00186757418622008,-0.0145605383387432,-0.0153586959802662,0.00809349966333878
0.00170115675576906,-0.0142977037527362,-0.0141444412530492,0.00788312931339746
0.000330634028425042,-0.0243564309075512,-0.0096554048332348,0.0143822838160003
-0.00111782461723008,-0.00943299065149599,0.0041948702059286,0.00679183557060587
-0.00158133059333269,-0.00923859964279716,0.00477929902505203,0.00663291536746138
0.000762730336876939,-0.0243489585804516,-0.00988547864472153,0.0141546322867117
-0.000283051403370252,-0.00874462898322851,-0.0019482094612188,-0.000740797801628309
-0.00102474749664684,-0.0221985429199075,-0.0114322962477157,0.0119481515584436
-0.00132265846399003,-0.0226025214595374,-0.00910498826683311,0.0111429351686902
-0.000528815552669765,-0.019748512699666,-0.0114771984606712,0.0101718930009376
-0.00138119982544966,-0.0216998245482306,-0.0108041446731896,0.0117158262286959
0.00876957102033909,-0.0218513454714932,0.00881670224763995,0.0151364322010116
0.00077861700873712,-0.0150378798322351,-0.00553559913970301,0.00901746305737059
0.0109887051119097,-0.0141220624207158,-0.0148136519847671,-0.00833886575144204
0.0109676961226201,-0.0139340091988875,-0.0149660774831455,-0.00870781231313443
0.011952648147352,-0.00630962601535966,-0.0152221528785055,-0.0141857097880601
0.0115821311460078,-0.00655293668690861,-0.0148944654372668,-0.0133855325638995
0.0115504423145511,-0.00623665732472868,-0.0158724403945574,-0.0156685621746399
-0.000211161656533561,0.000536250899454347,-0.00357288143947734,0.0028319545223063
-0.000316167442480762,-0.0035675441965861,0.0027938333754648,0.000680882733761507
-0.00462727295371784,0.00994912569557008,0.0211964391252135,0.0227124620621379
-0.00510932053511209,0.0052739844547872,0.0255069441027059,0.0227880120637231
-0.00496198218341805,0.00564917757585439,0.025491816388092,0.0225866005309097
-0.00480754727674694,0.00527315185941533,0.0258134323175784,0.0229503247925539
-0.00496198218341805,0.00564917757585439,0.025491816388092,0.0225866005309097
-0.000432397764774675,-0.00125674902729273,0.000894694426903205,-0.000260392997666607
-0.000432397764774675,-0.00125674902729273,0.000894694426903205,-0.000260392997666607
-0.000491034556426794,-0.00603340821967574,0.00583692489115906,0.000170179261168414
-0.000670308485634295,0.000812778399272206,0.000199917141523805,0.000774878116796775
-0.00692896793054123,0.00276885005123221,0.0112884109638996,0.0163615559585494
0.010976734782202,0.00473882466931739,-0.00919672811842699,-0.0184313755167107
-0.00487219094146007,-0.00702610619065093,-0.0100769932488118,-0.00878706640640124
-0.00607182256236665,0.00612905993088628,0.0243402878854261,0.0225427920031025
0.0110557351258575,-0.0134001867926553,-0.0183170760383626,-0.0046408057794401
0.0118038556326085,-0.0130570521669608,-0.018885950686539,-0.00368886053838264
-0.00540223693748003,0.00118146549974169,0.000137837352738799,-0.0178328499320194
-0.00567093657423842,0.00111673640593268,0.000128932943080291,-0.018501863575449
-0.00243871426344534,-5.57887121563204e-05,0.0136439587897508,0.00538440170339979
0.00232399518483948,-0.000203041273724001,0.00166639279682957,0.000136398753852727
-0.00535719464310645,0.00125017566921888,0.000239659545275515,-0.0178074823106589
-0.00564873822557909,0.00141939672719144,-0.000528822857637614,-0.0190635038455804
-0.00525385282137962,0.00108501864627582,-0.000502594720259022,-0.0174817103230229
-0.00371774386859917,-0.00140386187374282,0.00830215279768658,-0.017390900093546
-0.00387494151427969,-0.0015192847113486,0.00706264044708292,-0.0179908508413135
-0.00528874670325936,0.00141482068617785,1.9277789962064e-05,-0.017710816423711
-0.00569163060234635,0.00165286422418342,-3.23680258478875e-05,-0.0184314716697946
2.59998266308385e-05,-0.000602834480286469,0.000828993792036297,6.83210165606294e-05
-0.00571435004246378,0.00179173861251415,-4.54119983713158e-06,-0.0181844207614387
-0.00602720642081825,0.0138899661070792,-1.42052439310283e-05,0.00964131081386559
0.0128001636820731,-0.0125276247212076,-0.00645034014329275,0.000402518061858402
0.0014219611916892,-0.000207475261578791,0.000394466040724922,-0.00634600698476041
0.000500863195637379,-0.00669732401860697,0.0054681312325025,0.000644535574129594
-4.50365497528588e-05,-0.00751802293826788,0.00642869093632406,0.000417976381961017
0.000460339333408767,-0.00713053568528181,0.00617982055398109,0.000264021109874019
-0.00141185647211017,0.00216273586909602,-0.00053266604506661,-0.00206248338562235
0.000490991888394932,-0.00699129169878272,0.00629652878118272,0.000228455825545233
0.000283768457446838,-0.00560201635963854,0.00527833184077912,0.000462475007501364
0.000442684110432517,-0.00713124170219583,0.00690448532944729,-0.000127640748818843
-0.00798730335471577,-0.00360440203362338,0.0134989183015288,0.0220143826954681
-0.00799264034231615,-0.00437081274914008,0.0141162728880301,0.0215784442694983
-0.00869915517675781,-0.00435277058859797,0.0148640654229174,0.021722625357568
-0.00793518631387682,-0.00387904671904124,0.0139820817687986,0.022277738541551
-0.00816326481217666,-0.00423070343309107,0.0139314706215537,0.0220195048090695
-0.00800308359784765,-0.00392473126628797,0.0138658079046127,0.0220189750652423
-0.00808631440466509,-0.00407050382349453,0.0148509744846444,0.0217592194576272
-0.0079653799587524,-0.00396599397055181,0.0141459294631369,0.0223167840095419
-0.007839353175734,-0.00394517361230795,0.0140377401115081,0.0222129697781731
-0.00504123244798143,0.0106829451332669,0.00244354584758174,-0.0147323512790448
0.0130765244812955,-0.0064858983401251,-0.0174324293519509,-0.00682497820324127
0.0114283830314193,-0.0127941178789476,-0.017909242435271,-0.00407420800735901
0.0115471415513835,-0.0125101765735324,-0.0177599005103126,-0.00391583180994338
-0.000738688611157994,0.00214979361153673,0.00565800927707868,0.00292304075016072
-0.000925326266425283,0.00141388746349991,0.00714745173555106,0.00311136301670842
-0.00601372839168223,0.00157806765087053,0.0161540184205281,0.0189486106844295
0.0122046099351059,-0.0271203931008405,0.00990222263738046,-0.0104992297706344
0.000591123941420325,-0.00245062369760201,0.000424829722809269,0.00246132023929011
-0.00395684533376668,-0.0136998889232075,0.00838015977053557,0.00548963862558134
0.000266608391376429,-0.000283900742850929,-0.00134163395882044,0.000237151684748977
0.0165287632441232,-0.0126070652520523,-0.000795842742142757,-0.0140483881883676
0.0165273092881185,-0.0130806550248565,-0.00135422271453066,-0.0146146639148958
0.0168520198402426,-0.012570950215156,-0.00173509486188103,-0.0139214560737396
0.0166353059816243,-0.0130916432022456,-0.00171641248034106,-0.0144765806237143
-0.00604695723470741,0.0111448681508152,0.00152609396212401,0.0147118855258349
-0.00664831745601312,0.00749978290939275,0.0087241098615625,0.0148904117272917
0.00191646856737793,-0.0276652842705273,0.00391322165474382,0.0105980118992013
0.0166234333482857,-0.0135990624878005,-0.0017010123542785,-0.014301331865324
0.0164293702161051,-0.0135465071339272,-0.00139809003649034,-0.0143651567640482
0.0164443417830333,-0.0134611815118061,-0.00159844020010583,-0.0143335579385565
-0.000327775832680859,-0.00583477061419763,0.00642073740538917,0.000124692539329233
-0.00017471247303151,-0.00429680201071225,0.0062004518409252,-0.000604922571258682
0.00854545792029484,-0.0177974542285762,-0.0025419126565567,-0.00935714071060649
0.00865474488159485,-0.0177425219847839,-0.00198680631402448,-0.00844849260474269
4.24134272534275e-05,-0.00178783379075532,0.00233347872859624,-0.000533624733521735
-0.000662368070088433,-0.000237122824903883,0.00106691644562235,0.000355611109619248
-0.00176143446711562,0.00355813267593268,-0.000338977485761414,-0.00298872294296509
-0.00183380270946248,0.00378096718867462,-0.000563788751251211,-0.00306758767906815
-0.00209051203711514,0.00297327859216376,0.00102540579529659,-0.00184224006727411
-0.00153483965710697,-0.00600955848513946,0.00529558627781168,0.00237241837297461
-0.00162883569590662,-0.00811691721146678,0.00149654493881222,0.00509426316054657
0.0180310073968185,-0.0107362802575799,-0.00192782687044362,0.00312094292614222
-0.00388403137428176,-0.00309977906881938,0.00203325218420625,-0.0122949049006508
0.000551140407859564,-0.00247919226052368,0.000525067069143382,0.00190922224812092
0.0112064785039284,-0.0236622470282868,0.00437219841850175,0.000395018519602759
-0.000258124420118056,-0.00424059913006661,0.00281237566379646,0.00201691639352759
0.0119098941010835,-0.00389441858102326,0.0185325082262902,-0.00426889968973119
4.24767862424394e-05,0.00195223637058354,0.00334985936669341,0.00355278060531443
0.0120773601632102,-0.00416955072060435,0.0221013228344282,-0.000806586052711741
0,0,0,0
0,0,0,0
0,0,0,0
-0.000327714979838868,0.00167361767540132,-0.000401660338230199,-0.00152119947944406
0.000755515932974193,-0.00349267707725918,0.00456601433141865,0.00285424844415652
-0.000801276186229428,0.00183987322371296,-0.000534619247240429,-0.00135242231624732
0,0,0,0
-0.000668992647975792,0.00150377057630464,-0.000544034169566263,-0.0013578213364967
-0.000587582745501413,-0.00201485641490623,0.0025117407846768,0.0020453770074092
-0.00130821799957746,-0.00210662872517988,0.00442137695886797,0.00084693803592044
-0.000979725006037031,0.00107268996665834,-0.00053564740697987,-0.0018543569318257
0.00789079124180826,-0.0100334765402793,-0.0137779400470755,-0.0152246410148498
-0.000474119791842454,-0.00499084420314752,0.00314754676532197,0.00140690398702658
-0.00114311243981824,-0.00348707362684288,0.0026035125957557,4.90826505298933e-05
-0.000884660976015475,0.00193072258536767,-0.000580911720366644,-0.00123871141872752
-0.000801276186229428,0.00183987322371296,-0.000534619247240429,-0.00135242231624732
-0.0017576936734409,0.000998031891439209,-0.00205558627170181,-0.0104574182098123
-0.000668992647975792,0.00150377057630464,-0.000544034169566263,-0.0013578213364967
0.0165113644229359,0.0076913033473892,0.00663992022045428,-0.00837554541956811
0.0151904592078926,0.00880650738252746,0.012889324280178,-0.00430049800906586
-0.000551862135698173,0.00162493288421793,0.000281474412681101,0.000976388601375938
0,0,0,0
0.00796717082956835,0.0104442056243447,-0.00260572634073904,-0.024054811323669
-0.000909610953113765,0.002216380564026,0.000219942588751439,0.00161018254650821
-0.000597992971146789,-0.00012833501819573,-0.000794924913232829,0.000228083828278585
-0.00080183521299124,0.00250790062622386,-0.000402075226300515,0.00195432779088705
-0.000240668715419592,-0.000661398377879491,-0.00150349988987254,0.000996307030207571
-0.00020956824770276,-0.000398517420602017,-0.00156138429982367,0.00108221570006838
-0.00282777051247909,-0.0156486324283262,-0.0101852564429394,0.00534741328639635
0.0130514398040094,0.0087679860772265,0.00642498080722372,-0.00485748316447164
0.0128707840285137,0.00908858456450483,0.00651781804454861,-0.0047803759482275
-0.00180797820422777,0.00275634381285179,-0.00255798017558638,-0.00222697218435236
0.0135440907150031,0.00889191488766017,0.0066072092890675,-0.00510314054547601
0.0131659079821763,0.00870680137526884,0.00698916398800796,-0.0055448929420565
-0.00457578540976553,-0.0155209783801416,-0.0264063422297187,-0.0073056337093128
0.00146320097652495,-0.0188689405006264,0.0266319341108789,0.00762118604476422
-0.00108275987043484,0.00249127974870275,0.000792787367424664,0.00233274474145761
-0.00115860118374317,0.00227984331595933,0.000835307702270135,0.00242834667427004
-0.00283973125654149,-0.000896381612147175,-0.0047150436161339,-0.00990435822098902
0.00181599150133563,-0.0131817864188606,-0.0192147195743111,0.00711153267684579
-0.00243481113872666,-0.00152974689115872,0.000438844793107437,0.00240797696262492
0.0106740231773267,-0.023815545318252,0.0048053563043525,-0.00414054281676771
-0.0012452940181346,0.00204691083838822,0.00295047835916397,0.0022846441217705
-0.00143661665338651,0.00259481680878837,0.00316356138424792,0.0027938477230352
-0.00468339091696653,0.00260888913001503,-0.00958732344312631,-0.0170119142866926
-0.000698008563872132,-0.00612665106149431,0.00915618293799702,0.00254352569906401
-0.00160443208597125,0.00291397421472892,0.00329323608679147,0.00273824015997564
-0.000132818045618915,-0.000345965163942025,-0.00155938554524548,0.000902687572155194
-0.00136897730655676,0.00251390215801363,0.00302552383276354,0.00284438868610377
